   Compiling aletheiadb v0.1.0 (/app)
test core::property::tests::test_estimated_heap_size_bytes ... ok
test core::property::tests::test_estimated_heap_size_nested_array ... ok
test core::property::tests::test_estimated_heap_size_primitives ... ok
test core::property::tests::test_estimated_heap_size_sparse_vector ... ok
test core::property::tests::test_estimated_heap_size_string ... ok
test core::property::tests::test_from_iter_duplicate_keys ... ok
test core::property::tests::test_estimated_heap_size_vector ... ok
test core::property::tests::test_invalid_interned_string_serialization ... ok
test core::property::tests::test_properties_macro ... ok
test core::property::tests::test_property_key_get_efficiency ... ok
test core::property::tests::test_property_key_interning_serialization_round_trip ... ok
test core::property::tests::test_property_map_builder ... ok
test core::property::tests::test_property_map_contains_vector_with_sparse ... ok
test core::property::tests::test_property_key_memory_efficiency ... ok
test core::property::tests::test_property_map_copy_on_write ... ok
test core::property::tests::test_property_map_creation ... ok
test core::property::tests::test_property_map_debug_fallback ... ok
test core::property::tests::test_property_map_debug_sorting ... ok
test core::property::tests::test_property_map_deserialize_errors ... ok
test core::property::tests::test_property_map_estimated_heap_size_empty ... ok
test core::property::tests::test_property_map_estimated_heap_size_with_values ... ok
test core::property::tests::test_property_map_estimated_heap_size_with_vector ... ok
test core::property::tests::test_property_map_iteration ... ok
test core::property::tests::test_property_map_serialized_size ... ok
test core::property::tests::test_property_value_display ... ok
test core::property::tests::test_property_value_from ... ok
test core::property::tests::test_serialize_array ... ok
test core::property::tests::test_serialize_bool ... ok
test core::property::tests::test_property_value_types ... ok
test core::property::tests::test_serialize_bytes ... ok
test core::property::tests::test_serialize_float ... ok
test core::property::tests::test_serialize_float_special_values ... ok
test core::property::tests::test_serialize_int ... ok
test core::property::tests::test_serialize_into_efficiency ... ok
test core::property::tests::test_serialize_null ... ok
test core::property::tests::test_serialize_property_map_empty ... ok
test core::property::tests::test_serialize_property_map_round_trip ... ok
test core::property::tests::test_serialize_property_map_with_nested_array ... ok
test core::property::tests::test_serialize_property_map_with_vector ... ok
test core::property::tests::test_serialize_sparse_vector_basic ... ok
test core::property::tests::test_serialize_sparse_vector_in_property_map ... ok
test core::property::tests::test_serialize_string ... ok
test core::property::tests::test_serialize_vector_basic ... ok
test core::property::tests::test_serialize_with_invalid_key ... ok
test core::property::tests::test_serialized_size_matches_actual ... ok
test core::property::tests::test_sparse_vector_arc_sharing ... ok
test core::property::tests::test_sparse_vector_display ... ok
test core::property::tests::test_sparse_vector_from_conversion ... ok
test core::property::tests::test_sparse_vector_in_property_map ... ok
test core::property::tests::test_sparse_vector_property_value_accessors ... ok
test core::property::tests::test_sparse_vector_property_value_creation ... ok
test core::property::tests::test_sparse_vector_type_mismatch ... ok
test core::property::tests::test_string_to_property_value_efficient_conversion ... ok
test core::property::tests::test_vec_u8_empty_conversion ... ok
test core::property::tests::test_vec_u8_to_property_value_consumes_vec ... ok
test core::property::tests::test_vec_u8_to_property_value_efficient_conversion ... ok
test core::property::tests::test_vector_accessor_wrong_type ... ok
test core::property::tests::test_vector_arc_sharing ... ok
test core::property::tests::test_vector_constructor ... ok
test core::property::tests::test_vector_display ... ok
test core::property::tests::test_vector_empty ... ok
test core::property::tests::test_vector_equality ... ok
test core::property::tests::test_vector_excessive_dimensions - should panic ... ok
test core::property::tests::test_vector_from_slice ... ok
test core::property::tests::test_vector_from_vec ... ok
test core::property::tests::test_vector_in_property_map ... ok
test core::property::tests::test_vec_u8_large_payload_conversion ... ok
test core::property::tests::test_vector_max_dimensions_allowed ... ok
test core::temporal::proptests::prop_bitemporal_current_is_current ... ok
test core::temporal::proptests::prop_bitemporal_serialization_roundtrip ... ok
test core::temporal::proptests::prop_closing_tx_time_makes_not_recorded ... ok
test core::temporal::proptests::prop_closing_valid_time_makes_not_current ... ok
test core::temporal::proptests::prop_time_millis_roundtrip ... ok
test core::temporal::proptests::prop_time_now_is_after_epoch ... ok
test core::temporal::proptests::prop_time_range_at_is_point ... ok
test core::temporal::proptests::prop_time_now_monotonic ... ok
test core::temporal::proptests::prop_time_range_contains_self ... ok
test core::temporal::proptests::prop_time_range_duration_non_negative ... ok
test core::temporal::proptests::prop_time_range_contains_semantics ... ok
test core::temporal::proptests::prop_time_range_from_is_current ... ok
test core::temporal::proptests::prop_time_range_half_open ... ok
test core::temporal::proptests::prop_time_range_overlaps_symmetric ... ok
test core::temporal::proptests::prop_time_range_serialization_roundtrip ... ok
test core::temporal::proptests::prop_time_range_well_formed ... ok
test core::temporal::proptests::prop_timestamp_ordering_antisymmetric ... ok
test core::temporal::proptests::prop_time_secs_roundtrip ... ok
test core::temporal::proptests::prop_timestamp_ordering_is_transitive ... ok
test core::temporal::proptests::prop_timestamp_ordering_total ... ok
test core::temporal::sentry_tests::test_sentry_bitemporal_is_current_mixed_state ... ok
test core::temporal::proptests::prop_timestamp_ordering_transitive_with_logical ... ok
test core::temporal::sentry_tests::test_sentry_contains_range_boundary_conditions ... ok
test core::temporal::sentry_tests::test_sentry_contains_range_strict_inequality ... ok
test core::temporal::sentry_tests::test_sentry_deserialize_rejects_inverted_range ... ok
test core::temporal::sentry_tests::test_sentry_duration_micros_overflow ... ok
test core::temporal::sentry_tests::test_sentry_iso8601_format_content ... ok
test core::temporal::sentry_tests::test_sentry_iso8601_precision ... ok
test core::temporal::sentry_tests::test_sentry_max_valid_timestamp_constant ... ok
test core::temporal::sentry_tests::test_sentry_max_valid_timestamp_value ... ok
test core::temporal::sentry_tests::test_sentry_overlaps_strict_inequality ... ok
test core::temporal::sentry_tests::test_sentry_point_range_is_empty ... ok
test core::temporal::sentry_tests::test_sentry_point_range_no_overlap ... ok
test core::temporal::sentry_tests::test_sentry_range_is_not_empty_for_valid_interval ... ok
test core::temporal::sentry_tests::test_sentry_time_range_display_format ... ok
test core::temporal::sentry_tests::test_sentry_timerange_at_timestamp_max ... ok
test core::temporal::sentry_tests::test_sentry_timerange_close_at_timestamp_max ... ok
test core::temporal::sentry_tests::test_sentry_timerange_new_timestamp_max ... ok
test core::temporal::tests::test_bitemporal_close ... ok
test core::temporal::tests::test_bitemporal_current ... ok
test core::temporal::tests::test_bitemporal_deserialize_truncated ... ok
test core::temporal::tests::test_bitemporal_now ... ok
test core::temporal::tests::test_bitemporal_serialize_into ... ok
test core::temporal::tests::test_bitemporal_serialize_roundtrip ... ok
test core::temporal::tests::test_bitemporal_visibility ... ok
test core::temporal::tests::test_bitemporal_with_hybrid_timestamps ... ok
test core::temporal::tests::test_close_at_start_time ... ok
test core::temporal::tests::test_contains_or_after_behavior ... ok
test core::temporal::tests::test_hybrid_timestamp_serialization_size ... ok
test core::temporal::tests::test_contains_range_excludes_partial_overlap_start ... ok
test core::temporal::tests::test_max_valid_timestamp_boundary ... ok
test core::temporal::tests::test_serialization_endianness ... ok
test core::temporal::tests::test_time_helpers ... ok
test core::temporal::tests::test_time_now ... ok
test core::temporal::tests::test_time_range_close_at ... ok
test core::temporal::tests::test_time_range_close_at_invalid ... ok
test core::temporal::tests::test_time_range_contains ... ok
test core::temporal::tests::test_time_range_contains_range ... ok
test core::temporal::tests::test_time_range_creation ... ok
test core::temporal::tests::test_time_range_current ... ok
test core::temporal::tests::test_time_range_duration ... ok
test core::temporal::tests::test_time_range_equal_start_end_returns_ok ... ok
test core::temporal::tests::test_time_range_ordering_with_logical_component ... ok
test core::temporal::tests::test_time_range_invalid_returns_error ... ok
test core::temporal::tests::test_time_range_overlaps ... ok
test core::temporal::tests::test_time_range_overlaps_touching_repro ... ok
test core::temporal::tests::test_time_range_rejects_timestamps_exceeding_max_valid ... ok
test core::temporal::tests::test_time_range_valid_returns_ok ... ok
test core::temporal::tests::test_time_range_with_hybrid_timestamps ... ok
test core::temporal::tests::test_timerange_deserialize_truncated ... ok
test core::temporal::tests::test_timerange_serialize_into ... ok
test core::temporal::tests::test_timestamp_is_hybrid_timestamp ... ok
test core::temporal::tests::test_timerange_serialize_roundtrip ... ok
test core::temporal::tests::test_timestamp_max_with_hybrid_timestamp ... ok
test core::temporal::tests::test_with_valid_time_backdated_visibility ... ok
test core::temporal::tests::test_with_valid_time_creates_open_ended_ranges ... ok
test core::temporal::tests::test_with_valid_time_creates_separate_dimensions ... ok
